Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-01-01 00:00:00,28995.13,28923.63,29031.34,28690.17,2311.811442,28870.590000000033,28853.148500000083,26215.704400000028,21657.24225000003,0.004313732417659909,0.004920832123396087,0.10602139685401588,0.338819119502621,0.0006044920886172901,1,0
2021-01-01 01:00:00,29409.99,28995.13,29470.0,28960.35,5403.068446999999,28984.966666666693,28875.038000000084,26244.807400000034,21657.24225000003,0.01466357847573772,0.01852645180934189,0.12060224149330062,0.35797483633909866,0.0038070483809097724,1,0
2021-01-01 02:00:00,29194.65,29410.0,29465.26,29120.03,2384.231552,29054.153333333365,28891.820000000083,26272.755300000033,21657.24225000003,0.0048356827010149804,0.010481513452593752,0.11121386648015423,0.3480317421300472,0.005618660691271119,1,0
2021-01-01 03:00:00,29278.4,29195.25,29367.0,29150.02,1461.345068,29099.281111111137,28897.977500000085,26301.36275000004,21657.24225000003,0.0061554403424925385,0.013164329579809377,0.11318946772063956,0.3518988088153266,0.006966010376022049,1,0
2021-01-01 04:00:00,29220.31,29278.41,29395.0,29029.4,2038.0467760000006,29135.112222222248,28912.67750000008,26329.954350000033,21714.107150000033,0.00292423029394652,0.010640055733334238,0.10977442693515209,0.3456832370839598,0.007693328375490829,1,0
2021-01-01 05:00:00,29187.01,29220.31,29235.28,29084.11,1469.9562600000006,29141.813333333364,28922.528500000084,26359.312450000034,21714.107150000033,0.0015509215624182364,0.009144480573332777,0.10727508751845159,0.34414967184132894,0.0075818002334505355,1,0
2021-01-01 06:00:00,29174.35,29187.01,29270.0,29077.32,1420.726288,29164.923333333358,28924.421500000084,26388.724650000033,21714.107150000033,0.0003232193192795685,0.008640743255657292,0.10556119656960998,0.3435666407310675,0.008314836420609933,1,0
2021-01-01 07:00:00,29092.83,29174.35,29191.98,28806.54,2380.180928,29164.03333333337,28933.548000000083,26418.025000000034,21714.107150000033,-0.002441477573404938,0.005505097404574052,0.10124924175823,0.3398123993322911,0.00796602384654955,1,0
2021-01-01 08:00:00,29000.01,29092.84,29178.03,28872.24,2008.165744,29172.520000000026,28952.668500000083,26447.68800000003,21771.33720000003,-0.005913441828132343,0.001635134253684244,0.0965045413421379,0.3320270470111481,0.007593479682190324,1,0
2021-01-01 09:00:00,29202.21,29000.01,29307.73,28970.0,2022.0560130000006,29195.528888888915,28986.829000000078,26477.68550000004,21771.33720000003,0.00022884021510658094,0.007430305674343358,0.10289889197452531,0.34131448756394983,0.0071998178513709415,1,0
2021-01-01 10:00:00,29223.82,29202.21,29344.97,29152.88,1944.255831,29174.843333333363,29029.444500000078,26509.775100000028,21771.33720000003,0.001678729380208145,0.0066958050127318616,0.10237902395482672,0.3423070770315366,0.005008667435344312,1,0
2021-01-01 11:00:00,29313.49,29223.82,29402.57,29212.44,2309.2277249999993,29188.047777777803,29056.619000000082,26541.871150000028,21771.33720000003,0.004297725671043448,0.008840360951834018,0.10442439548953844,0.3464257951045818,0.004523195825974125,1,0
2021-01-01 12:00:00,29233.49,29313.49,29600.0,29150.0,4191.915153000001,29183.057777777798,29099.263500000077,26572.922000000028,21828.19385000003,0.0017281335837468854,0.004612711246108477,0.10012327586706389,0.3392537284984741,0.0028796013266012897,1,0
2021-01-01 13:00:00,29464.79,29233.49,29470.0,29200.0,2211.298279,29210.22222222224,29143.904500000084,26604.99605000003,21828.19385000003,0.008715023659905357,0.011010381261711714,0.10749086166468222,0.3498501159774134,0.0022755263359498174,1,0
2021-01-01 14:00:00,29327.84,29464.79,29530.0,29266.15,2612.6721760000005,29225.87000000002,29166.684000000078,26636.97670000003,21828.19385000003,0.0034890321485717708,0.005525345287792133,0.1010198465954272,0.34357612001874177,0.0020292330797681063,1,0
2021-01-01 15:00:00,29188.67,29327.83,29391.0,29030.14,2779.0638900000013,29227.461111111134,29181.226000000082,26667.05315000003,21828.19385000003,-0.0013272145316921965,0.00025509551928749706,0.09455926141580315,0.33720042073018147,0.0015844129068138177,1,0
2021-01-01 16:00:00,29300.57,29188.67,29360.0,29125.0,1490.3294870000002,29250.543333333353,29189.919500000084,26696.318900000027,21882.886850000028,0.00171028162097889,0.0037907093234674986,0.09755094362466465,0.33897187335682644,0.0020768756602178797,1,0
2021-01-01 17:00:00,29079.64,29300.79,29339.76,28937.0,2504.977097,29259.391111111134,29195.583500000084,26724.97560000003,21882.886850000028,-0.006143364721040782,-0.003971268462577039,0.08810726098473841,0.32887585624928467,0.002185522721648954,1,0
2021-01-01 18:00:00,29072.7,29077.59,29259.98,28624.57,4226.430003,29245.001111111134,29194.17650000008,26754.72260000003,21882.886850000028,-0.005891643171990539,-0.004160983955141888,0.08663806516162377,0.3285587134496363,0.0017409160731439986,1,0
2021-01-01 19:00:00,29029.04,29072.7,29125.32,28950.0,1629.2287220000005,29223.358888888906,29199.447000000084,26783.774400000028,21882.886850000028,-0.006649437172083181,-0.005835966688002086,0.08382932018722392,0.32656354707605517,0.0008189158133310663,1,0
2021-01-01 20:00:00,29200.96,29029.04,29279.72,28880.37,1838.5490859999993,29210.855555555576,29209.738500000083,26813.779200000034,21938.945450000032,-0.00033876294847840215,-0.00030053333069325486,0.08902813669771557,0.33101019219681577,3.824257295191789e-05,1,0
2021-01-01 21:00:00,29160.39,29200.97,29289.82,29130.0,1447.2296359999998,29202.733333333355,29197.258500000084,26842.68290000003,21938.945450000032,-0.0014499784266777296,-0.0012627384177211042,0.08634409267636835,0.3291609693117659,0.0001875118971622559,1,0
2021-01-01 22:00:00,29262.32,29163.17,29326.74,29104.57,1127.035903,29180.236666666693,29200.642000000083,26872.91845000003,21938.945450000032,0.002812976956663017,0.0021122138341998107,0.0889148513752129,0.3338070449507388,-0.0006987974214193779,0,0
2021-01-01 23:00:00,29331.69,29262.32,29338.89,29228.14,971.1233949999997,29180.66444444447,29203.306500000082,26903.41630000003,21938.945450000032,0.005175535185055846,0.004396197396343318,0.0902589348847851,0.33696900185327533,-0.0007753250665507394,0,0
2021-01-02 00:00:00,29197.48,29331.7,29338.59,28946.53,2638.159372,29181.643333333355,29202.165000000077,26933.30490000004,21995.49090000003,0.0005426927635893121,-0.00016043331034112351,0.08406599592610549,0.3274302507156119,-0.0007027446994673839,0,0
2021-01-02 01:00:00,29359.47,29197.93,29400.0,29100.0,1891.9972350000005,29188.187777777803,29210.78800000007,26963.21590000004,21995.49090000003,0.005868203381663963,0.005089968815628364,0.08887122770841138,0.33479494199422305,-0.0007736943701165077,0,0
2021-01-02 02:00:00,29323.82,29359.46,29469.0,29320.01,1704.8301249999995,29215.31888888892,29218.26150000007,26993.268250000037,21995.49090000003,0.0037138431219501293,0.0036127577268733053,0.0863382576876351,0.33317415525379157,-0.00010071136885230964,0,0
2021-01-02 03:00:00,29351.95,29323.82,29382.49,29256.85,1158.0417529999995,29246.346666666694,29231.217500000068,27023.592250000038,21995.49090000003,0.003610821362986431,0.004130259028722717,0.08616018656808884,0.33445305373929896,0.0005175688171943452,1,0
2021-01-02 04:00:00,29349.63,29351.95,29396.0,29220.0,988.7110639999997,29281.967777777798,29248.698500000068,27052.71330000004,22053.31595000003,0.00231071295261626,0.003450803118639042,0.08490522464524689,0.33084884225766337,0.0011374618182662074,1,0
2021-01-02 05:00:00,29589.99,29349.63,29590.0,29349.63,2778.8782319999987,29325.193333333358,29268.087500000067,27083.595700000038,22053.31595000003,0.009029664822896645,0.010998412520118846,0.09254289303986177,0.34174788349685625,0.0019511296504525996,1,0
2021-01-02 06:00:00,29709.07,29589.99,29745.0,29450.0,3030.2408209999976,29386.157777777797,29292.350000000068,27113.586050000038,22053.31595000003,0.010988582606277084,0.01422623995684645,0.09572632499491737,0.34714752499612017,0.003202466779815505,1,0
2021-01-02 07:00:00,29750.0,29709.06,29820.5,29623.31,3067.8127550000013,29440.34444444447,29314.175500000067,27143.690050000037,22053.31595000003,0.010518068364990373,0.014867363402389821,0.09601899908225481,0.3490034817190365,0.004304025008119419,1,0
2021-01-02 08:00:00,29844.51,29751.47,29849.11,29640.0,2358.0882420000007,29497.324444444468,29344.72650000007,27174.79930000004,22109.19345000003,0.011770069390850102,0.017031458786979235,0.09824214966695102,0.3498687804914003,0.005200182882754008,1,0
2021-01-02 09:00:00,29612.87,29844.52,29899.0,29578.05,3188.497346,29543.47888888892,29352.13050000007,27204.87760000004,22109.19345000003,0.002348779281277423,0.008883154154684953,0.0885132598427848,0.3393916909257473,0.006519063033221758,1,0
2021-01-02 10:00:00,29680.99,29612.88,29829.0,29473.91,2315.182337,29579.203333333353,29369.78800000007,27235.29650000004,22109.19345000003,0.0034411564611661932,0.010595990682667892,0.08979867357052483,0.3424727621622018,0.00713029775132469,1,0
2021-01-02 11:00:00,29755.0,29679.51,29780.53,29622.79,1365.036663,29627.112222222248,29398.104500000067,27266.66545000004,22109.19345000003,0.004316579247363447,0.01214008542625367,0.09125921739726175,0.3458202384130823,0.007789880542202312,1,0
2021-01-02 12:00:00,30604.03,29754.99,30888.0,29741.39,12772.566039,29766.232222222243,29463.277500000077,27301.62170000004,22174.53490000003,0.028145912842549508,0.038717773336653376,0.12096015160886778,0.38014303966303054,0.010282451510093047,1,0
2021-01-02 13:00:00,31541.17,30604.03,31561.87,30521.0,9182.429724,30009.73666666668,29586.354000000072,27341.331450000038,22174.53490000003,0.05103121531334061,0.06607154095431703,0.1536076821160059,0.42240503091679066,0.014310065602088225,1,0
2021-01-02 14:00:00,31290.53,31546.06,31567.89,31065.0,6447.783856000001,30198.685555555567,29697.245500000077,27379.656800000044,22174.53490000003,0.03615536320068635,0.053650918567512175,0.14283864946035219,0.41110197535642357,0.016885069544765964,1,0
2021-01-02 15:00:00,31691.29,31290.53,31800.0,31236.37,5626.193773,30418.932222222236,29830.358000000077,27419.864150000038,22174.53490000003,0.04182782513477763,0.062383830592979125,0.1557785197852615,0.42917495870454336,0.019730712659303592,1,0
2021-01-02 16:00:00,32482.28,31691.09,33000.0,31616.42,15432.285215999998,30722.518888888906,29994.424000000083,27463.888350000037,22246.66615000003,0.05727919372351748,0.08294394984880887,0.18272691710822347,0.4600965277666989,0.024274341420552743,1,0
2021-01-02 17:00:00,32856.96,32484.28,32935.0,32394.77,6402.1807279999975,31057.235555555566,30179.25250000008,27508.500550000044,22246.66615000003,0.057948636195422606,0.08872676684089222,0.19442933431716786,0.476938601876756,0.029092273095746322,1,0
2021-01-02 18:00:00,32999.98,32856.95,33300.0,32421.0,7170.295492000001,31433.58111111113,30366.135500000084,27553.62415000005,22246.66615000003,0.0498320214725768,0.08673624274646051,0.19766386520881474,0.48336743031494445,0.03515250108500115,1,0
2021-01-02 19:00:00,33027.2,32999.98,33220.0,32690.0,5844.8565130000015,31805.38222222224,30550.911000000084,27595.88815000005,22246.66615000003,0.038415440796812035,0.08105450603420325,0.19681598289127497,0.484590984433861,0.041061663340322435,1,0
2021-01-02 20:00:00,30667.22,33027.2,33061.37,30550.0,15733.283020999996,31906.740000000016,30624.398000000085,27627.48940000005,22311.09840000003,-0.03884821827613897,0.001398296874273784,0.11002558198429518,0.3745275759260673,0.04187321494450039,1,0
2021-01-02 21:00:00,31694.59,30669.43,32005.94,30300.0,10395.120659999997,32027.913333333363,30741.15400000008,27663.462350000045,22311.09840000003,-0.01040727598655181,0.031014971005965456,0.14572028616656324,0.420575062319655,0.04185787343355038,1,0
2021-01-02 22:00:00,32145.66,31693.53,32311.92,31424.96,3879.0621100000003,32095.07888888891,30882.246000000083,27704.05705000005,22311.09840000003,0.0015759771548216899,0.04091069023930169,0.16032319533502914,0.44079235471436734,0.039272820017327265,1,0
2021-01-02 23:00:00,32178.33,32143.53,32246.67,31500.0,4622.340327,32193.723333333364,31023.565000000082,27744.82305000005,22311.09840000003,-0.000478147034251993,0.03722218900374333,0.15979582720748128,0.44225664837729173,0.03771837096520915,1,0
