Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-01-01 00:00:00,28995.13,28923.63,29031.34,28690.17,2311.811442,28870.59000000004,28853.14850000008,26215.70440000003,21657.24225,0.004313732417659656,0.004920832123396213,0.10602139685401572,0.33881911950262283,0.0006044920886176685,1,0
2021-01-01 01:00:00,29409.99,28995.13,29470.0,28960.35,5403.068446999999,28984.966666666696,28875.03800000008,26244.807400000034,21657.24225,0.014663578475737592,0.01852645180934202,0.12060224149330062,0.3579748363391005,0.0038070483809100253,1,0
2021-01-01 02:00:00,29194.65,29410.0,29465.26,29120.03,2384.231552,29054.153333333365,28891.820000000083,26272.75530000004,21657.24225,0.0048356827010149804,0.010481513452593752,0.11121386648015391,0.348031742130049,0.005618660691271119,1,0
2021-01-01 03:00:00,29278.4,29195.25,29367.0,29150.02,1461.345068,29099.28111111114,28897.977500000085,26301.36275000004,21657.24225,0.006155440342492413,0.013164329579809377,0.11318946772063956,0.35189880881532837,0.006966010376022175,1,0
2021-01-01 04:00:00,29220.31,29278.41,29395.0,29029.4,2038.0467760000004,29135.112222222248,28912.677500000085,26329.95435000004,21714.10715,0.00292423029394652,0.01064005573333411,0.10977442693515178,0.34568323708396187,0.007693328375490702,1,0
2021-01-01 05:00:00,29187.01,29220.31,29235.28,29084.11,1469.9562600000002,29141.81333333336,28922.528500000084,26359.31245000004,21714.10715,0.0015509215624183613,0.009144480573332777,0.10727508751845129,0.344149671841331,0.00758180023345041,1,0
2021-01-01 06:00:00,29174.35,29187.01,29270.0,29077.32,1420.726288,29164.92333333336,28924.421500000084,26388.72465000004,21714.10715,0.0003232193192794438,0.008640743255657292,0.10556119656960967,0.3435666407310696,0.008314836420610058,1,0
2021-01-01 07:00:00,29092.83,29174.35,29191.98,28806.54,2380.180928,29164.03333333336,28933.54800000008,26418.025000000034,21714.10715,-0.0024414775734045648,0.0055050974045741784,0.10124924175823,0.3398123993322932,0.007966023846549299,1,0
2021-01-01 08:00:00,29000.01,29092.84,29178.03,28872.24,2008.165744,29172.520000000022,28952.66850000008,26447.68800000003,21771.3372,-0.005913441828132219,0.0016351342536843698,0.0965045413421379,0.3320270470111499,0.007593479682190326,1,0
2021-01-01 09:00:00,29202.21,29000.01,29307.73,28970.0,2022.0560130000003,29195.528888888915,28986.82900000008,26477.685500000032,21771.3372,0.00022884021510658094,0.007430305674343231,0.10289889197452562,0.3413144875639516,0.007199817851370815,1,0
2021-01-01 10:00:00,29223.82,29202.21,29344.97,29152.88,1944.255831,29174.843333333363,29029.44450000008,26509.77510000003,21771.3372,0.001678729380208145,0.006695805012731735,0.10237902395482656,0.3423070770315384,0.0050086674353441865,1,0
2021-01-01 11:00:00,29313.49,29223.82,29402.57,29212.44,2309.227725,29188.047777777803,29056.619000000075,26541.87115000003,21771.3372,0.004297725671043448,0.008840360951834271,0.10442439548953829,0.3464257951045836,0.004523195825974376,1,0
2021-01-01 12:00:00,29233.49,29313.49,29600.0,29150.0,4191.915153000001,29183.0577777778,29099.26350000008,26572.92200000003,21828.193850000003,0.0017281335837467605,0.004612711246108351,0.10012327586706374,0.3392537284984757,0.0028796013266012893,1,0
2021-01-01 13:00:00,29464.79,29233.49,29470.0,29200.0,2211.298279,29210.22222222224,29143.90450000008,26604.996050000027,21828.193850000003,0.008715023659905357,0.011010381261711841,0.10749086166468237,0.349850115977415,0.0022755263359499427,1,0
2021-01-01 14:00:00,29327.84,29464.79,29530.0,29266.15,2612.6721760000005,29225.87000000002,29166.68400000008,26636.97670000003,21828.193850000003,0.0034890321485717708,0.005525345287792008,0.1010198465954272,0.3435761200187434,0.0020292330797679814,1,0
